Timestamp,Actual_State,Infiltration_Probability,Predicted_State,Attack_Scenario,MITRE_Technique,MITRE_Tactic,MITRE_Stage,Stage_Reason
2018-02-14 12:44:50,Benign,0.0065603272423304,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:45:00,Benign,0.0062599050428756,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:45:10,Benign,0.0062638758387863,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:45:20,Benign,0.0054781686117639,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:45:30,Benign,0.0056084470639555,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:45:40,Benign,0.0041000917465735,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:45:50,Benign,0.0046117162145104,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:46:00,Benign,0.0027603153236009,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:46:10,Benign,0.0023403279687171,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:46:20,Benign,0.0019744173963869,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:46:30,Benign,0.0027925823434622,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:46:40,Benign,0.0019764354790983,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:46:50,Benign,0.0017442973191496,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:47:00,Benign,0.0021398787926154,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:47:10,Benign,0.0017080453433063,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:47:20,Benign,0.0019187728005344,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:47:30,Benign,0.001680964064173,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:47:40,Benign,0.0017414633065262,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:47:50,Benign,0.005813770644862,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:48:00,Benign,0.0065778273005926,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:48:10,Benign,0.0073754774555178,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:48:20,Benign,0.006546053075588,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:48:30,Benign,0.007552439684096,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:48:40,Benign,0.0069371487946308,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:48:50,Benign,0.0071886882180016,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:49:00,Benign,0.0082443261841956,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:49:10,Benign,0.0073160681457456,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:49:20,Benign,0.0079785383189393,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:49:30,Benign,0.0038629727577642,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:49:40,Benign,0.0023752901786236,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:49:50,Benign,0.0039804585881952,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:50:00,Benign,0.0051761914162392,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:50:10,Benign,0.0052692632720816,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:50:20,Benign,0.0075182914771149,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:50:30,Benign,0.0172191490023686,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:50:40,Benign,0.0234061013186412,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:50:50,Benign,0.0186227303725291,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:51:00,Benign,0.0138511667801137,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:51:10,Benign,0.0177372351096445,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:51:20,Benign,0.0163355754475754,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:51:30,Benign,0.0118924111052916,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:51:40,Benign,0.009580002377183,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:51:50,Benign,0.0055792651863083,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:52:00,Benign,0.006347086980181,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:52:10,Benign,0.0082099014562481,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:52:20,Benign,0.012093151794189,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:52:30,Benign,0.012477831401949,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:52:40,Benign,0.0140797609651685,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:52:50,Benign,0.0128592495790286,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:53:00,Benign,0.0123774373391212,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:53:10,Benign,0.0103679054848916,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:53:20,Benign,0.0095517865910602,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:53:30,Benign,0.0051457395564229,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:53:40,Benign,0.0061027883235796,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:53:50,Benign,0.0070128625358949,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:54:00,Benign,0.0108173584939209,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:54:10,Benign,0.0090920105954742,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:54:20,Benign,0.0062489167053242,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:54:30,Benign,0.0059403581952758,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:54:40,Benign,0.0067950928905671,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:54:50,Benign,0.0075997903648111,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:55:00,Benign,0.0061759361014644,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:55:10,Benign,0.0062410707645597,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:55:20,Benign,0.0058969835501061,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:55:30,Benign,0.0048633208805418,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:55:40,Benign,0.003798933651721,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:55:50,Benign,0.0055444495769073,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:56:00,Benign,0.004777045067331,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:56:10,Benign,0.0046946868401456,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:56:20,Benign,0.0068675416692338,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:56:30,Benign,0.0035721333505222,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:56:40,Benign,0.0025883456225843,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:56:50,Benign,0.0027640457051627,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:57:00,Benign,0.0050097423114429,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:57:10,Benign,0.0042970141135586,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:57:20,Benign,0.0048963178086195,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:57:30,Benign,0.004364940781206,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:57:40,Benign,0.0047746486099335,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:57:50,Benign,0.009604350260866,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:58:00,Benign,0.0098686619987641,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:58:10,Benign,0.0044323094166286,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:58:20,Benign,0.0033659404401554,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:58:30,Benign,0.00333286145811,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:58:40,Benign,0.0050614926249267,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:58:50,Benign,0.0062070342876956,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:59:00,Benign,0.0066790222838252,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:59:10,Benign,0.004714620699365,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:59:20,Benign,0.0054415714145776,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:59:30,Benign,0.0055521852540077,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:59:40,Benign,0.0042756915065222,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:59:50,Benign,0.0044679193698746,Benign,None,None,None,Monitoring,No strong malicious progression signal.
